1000003349211221;0
1000003344214921;0
1000003335554001;0
1000003330890211;0
1000003324852811;0
1000003319445681;0
1000003316347491;0
1000003312421221;0
1000003299731881;0
1000003297743361;0
1000003282523941;0
1000003242079761;0
1000003237266081;0
1000003236405751;0
1000003233265191;0
1000003232287641;0
1000003222654581;0
1000003198058341;0
1000003191929471;0
1000003171193001;0
1000003158652481;0
1000003148560161;0
1000003147700241;0
1000003142077911;0
1000003124708761;0
1000003123310831;0
1000003119428901;0
1000003110679501;0
1000003080992221;0
1000003048900361;0
1000003034141211;0
1000003032461131;0
1000003032048731;0
1000003026582831;0
1000003021327571;0
1000003011285071;0
1000003003888961;0
1000003001029601;0
1000003000492161;0
1000002999606461;0
1000002995603001;0
1000002989909181;0
1000002972107351;0
1000002933219721;0
1000002926409421;0
1000002922761721;0
1000002898558891;0
1000002886412191;0
1000002884160711;0
1000002870198031;0
1000002853145401;0
1000002832546491;0
1000002825971531;0
1000002818863671;0
1000002788225991;0
1000002787524331;0
1000002784601831;0
1000002754154611;0
1000002734082991;0
1000002728211961;0
1000002727947331;0
1000002715756721;0
1000002668159251;0
1000002665032461;0
1000002662159581;0
1000002644554211;0
1000002626035391;0
1000002621291091;0
1000002609023981;0
1000002602128981;0
1000002593815071;0
1000002592587421;0
1000002567364241;0
1000002558690321;0
1000002555353731;0
1000002544049541;0
1000002525531221;0
1000002493983381;0
1000002488183611;0
1000002473187241;0
1000002456686121;0
1000002440381041;0
1000002439507161;0
1000002436796791;0
1000002361420901;0
1000002334220091;0
1000002333601761;0
1000002320976211;0
1000002316721081;0
1000002283011491;0
1000002267101391;0
1000002260899871;0
1000002259471051;0
1000002258628701;0
1000002250625601;0
1000002249280761;0
1000002248224321;0
1000002227837531;0
1000002215187051;0
1000002202631091;0
1000002200467831;0
1000002198461151;0
1000002191350691;0
1000002189974811;0
1000002177463681;0
1000002172398441;0
1000002134143931;0
1000002132993661;0
1000002127680411;0
1000002127168181;0
1000002125483791;0
1000002122137871;0
1000002108676191;0
1000002108244691;0
1000002085099781;0
1000002071306761;0
1000002057587591;0
1000002056735111;0
1000002056217061;0
1000002056101361;0
1000002045647101;0
1000002029924841;0
1000002026835931;0
1000002016957331;0
1000002010756451;0
1000002000713001;0
1000001992865681;0
1000001982200241;0
1000001980851181;0
1000001977206331;0
1000001960358741;0
1000001946055901;0
1000001935943441;0
1000001927102181;0
1000001922020271;0
1000001911315041;0
1000001909979241;0
1000001890881731;0
1000001878984021;0
1000001876345861;0
1000001867902471;0
1000001858021041;0
1000001847820711;0
1000001829593581;0
1000001824680281;0
1000001785359611;0
1000001780955651;0
1000001772769271;0
1000001746086661;0
1000001738171681;0
1000001733618671;0
1000001715074681;0
1000001700989261;0
1000001689539721;0
1000001682609221;0
1000001674055031;0
1000001672178081;0
1000001658903981;0
1000001637163491;0
1000001624825581;0
1000001601909871;0
1000001595164441;0
1000001594865851;0
1000001581550401;0
1000001573265901;0
1000001563843531;0
1000001537909791;0
1000001533586931;0
1000001532203291;0
1000001524688741;0
1000001516536791;0
1000001509875101;0
1000001496451651;0
1000001481710201;0
1000001480010241;0
1000001472219691;0
1000001458374281;0
1000001448065431;0
1000001434255441;0
1000001427980391;0
1000001419322521;0
1000001415508261;0
1000001415330471;0
1000001414979831;0
1000001408441441;0
1000001407267601;0
1000001404385161;0
1000001402772201;0
1000001384534871;0
1000001375172641;0
1000001370847201;0
1000001366613191;0
1000001344649591;0
1000001343232421;0
1000001317186151;0
1000001309620361;0
1000001306997081;0
1000001306789841;0
1000001289934301;0
1000001284305991;0
1000001282566821;0
1000001276734911;0
1000001238904621;0
1000001215694521;0
1000001212982611;0
1000001208885031;0
1000001194277791;0
1000001193195641;0
1000001187642211;0
1000001147927281;0
1000001147800541;0
1000001093383701;0
1000001092745441;0
1000001089905561;0
1000001081990711;0
1000001078618371;0
1000001076508251;0
1000001074926451;0
1000001070579091;0
1000001057358251;0
1000001054869171;0
1000001052278531;0
1000001048403521;0
1000001046933941;0
1000001044204031;0
1000001043956241;0
1000001041997241;0
1000001036733181;0
1000001022169191;0
1000001018638891;0
1000001012449261;0
1000001007832111;0
1000000988298621;0
1000000984327831;0
1000000977716981;0
1000000963294091;0
1000000929319511;0
1000000897886351;0
1000000879762521;0
1000000873659491;0
1000000868397331;0
1000000860172241;0
1000000852042341;0
1000000850216761;0
1000000848012801;0
1000000813245221;0
1000000807166721;0
1000000796142951;0
1000000771009881;0
1000000764162181;0
1000000692606421;0
1000000682361471;0
1000000668763341;0
1000000657288591;0
1000000638650651;0
1000000628471471;0
1000000621628081;0
1000000613158551;0
1000000606880751;0
1000000604683501;0
1000000601318661;0
1000000590908281;0
1000000580562941;0
1000000567372431;0
1000000548203511;0
1000000517621231;0
1000000503635781;0
1000000485671251;0
1000000477630231;0
1000000474106301;0
1000000469487981;0
1000000465615821;0
1000000458703781;0
1000000456449861;0
1000000434741631;0
1000000417781971;0
1000000387034021;0
1000000372116891;0
1000000363549371;0
1000000357197421;0
1000000357157921;0
1000000356491291;0
1000000297204891;0
1000000273378281;0
1000000271463351;0
1000000269787561;0
1000000267624421;0
1000000260236271;0
1000000257959391;0
1000000255704701;0
1000000251281271;0
1000000242980091;0
1000000240612311;0
1000000232332411;0
1000000225495241;0
1000000224190291;0
1000000218571331;0
1000000218439951;0
1000000210580351;0
1000000206270441;0
1000000199125421;0
1000000198568581;0
1000000191378471;0
1000000180954581;0
1000000158427101;0
1000000157208871;0
1000000126976821;0
1000000119566141;0
1000000093952501;0
1000000093776971;0
1000000088311581;0
1000000080245251;0
1000000067465601;0
1000000059765011;0
1000000056222571;0
1000000049344531;0
